idx,x,y,branch_id
4748,142.894217273274,42.12558401550091,685
4749,165.4765922971158,88.50907323182192,686
4750,151.2158458409115,108.19621894274555,687
4751,55.21885857172282,35.508064324880934,688
4752,84.16163031985036,21.433631683842833,689
4753,149.82009795915667,102.31597320167074,690
4754,38.4750916354209,5.744101305872314,692
4755,142.90401232583778,41.606309112828434,693
4756,51.5377971864887,48.61184665088761,694
4757,150.61091067928754,60.54335873345961,695
4758,138.30307588201586,36.82516803608015,696
4759,45.3239607285771,21.41611888806544,697
4760,159.79763533781073,114.20107371453553,698
4761,142.69669336183813,42.77189912308853,699
4762,60.63786063438783,213.01999499734058,700
4763,152.11381643326936,154.4941902172619,701
4764,94.87788083274195,26.60394426578534,702
4765,62.24407130197105,21.156579785522162,703
4766,150.7305812410757,102.84443914991846,704
4767,86.48793811213561,37.326712364655336,705
4768,155.12350295029592,110.46475745043145,706
4769,49.34836075202983,219.30001169344837,707
4770,165.7445397171264,88.06618117664281,708
4771,150.71823978512015,108.33882821898973,709
4772,150.2965693872707,102.51827043502333,710
4773,45.6468389866388,21.82071599989666,711
4774,159.85454876581804,113.68657390487222,712
4775,167.5807519551978,138.93294500128474,518
4776,158.8729829573692,149.73371023284582,612
4777,164.63158782637151,119.84807605497987,631
4778,92.87222440936883,50.34699184577073,649
4779,33.18812082957091,15.345070988998147,651
4780,163.17114818775977,66.17033317914446,662
4781,40.44543591098983,1.3208979529528337,669
4782,154.8850910862556,60.59445925778493,670
4783,88.31610213328489,30.900581267148244,671
4784,160.80654654852734,112.91159807365727,672
4785,49.52715382610524,46.27570935758362,673
4786,35.5326658293485,6.3890132102138,674
4787,151.47390515467183,102.02855697574677,675
4788,143.74281678643413,40.076597441878604,676
4789,162.97369007195675,70.9112078753067,677
4790,87.82211156733068,37.27296789162474,678
4791,52.03354654339864,50.124832345502725,679
4792,165.49886701551856,145.085362835643,680
4793,155.33913946558363,109.16925097705987,681
4794,161.32527294614954,147.74665821916346,682
4795,150.21044344649684,107.29205909628988,683
4796,49.219741481502645,220.51247468631325,684
4797,143.89199410314185,42.192227828258424,685
4798,166.34911262281685,88.9976510467486,686
4799,151.50226904837066,107.23811574046053,687
4800,55.85624422430313,36.27860928131422,688
4801,83.99509777163718,22.419667641800565,689
4802,150.09136441294666,101.3534689102267,690
4803,38.058659092945,4.8349346888174125,692
4804,143.90303425291864,41.56209159128305,693
4805,50.837402839193885,49.325602742474544,694
4806,151.0476779126557,59.64378417631834,695
4807,138.17755711057148,35.83307679127698,696
4808,44.37865201359223,21.742295885068074,697
4809,160.70255695914182,114.62665197907391,698
4810,143.49165402315114,43.378560104992566,699
4811,61.15560063529004,213.87553301021072,700
4812,152.21156130988365,155.48940172196612,701
4813,95.86169493430071,26.42475215219183,702
4814,62.71674226598703,22.037818776815786,703
4815,150.82149228920042,101.84858013312498,704
4816,86.97857163095834,38.198078390047435,705
4817,156.00658732497195,109.99554322728486,706
4818,48.53529221021895,219.88217966432748,707
4819,166.66081248279005,88.46673606539478,708
4820,150.44560545583406,107.37671049100904,709
4821,150.6390936643812,101.57876145710458,710
4822,45.10712174655144,22.66256236399909,711
4823,160.78719085012355,113.32577099110593,712
4824,167.74334855619227,138.44150676734665,713
4825,152.65520976538428,155.16386229969177,714
4826,158.35600034045984,149.75975185807704,715
4827,164.56648188573826,119.33454863708927,716
4828,47.19508475689795,217.78663222998608,717
4829,144.6818506219561,110.37890522624483,718
4830,35.79731864342686,5.944144599912371,719
4831,143.74708193285483,41.06850465233731,720
4832,86.4771561906882,38.326654238050935,721
4833,150.963190394005,107.36929266048405,722
4834,91.93581806278995,49.99607425703116,649
4835,32.24046706102689,15.664370746223724,651
4836,164.02316264950167,65.64681493019545,662
4837,41.124539105530104,0.5868551400562079,669
4838,155.02335622063805,59.604064007082364,670
4839,88.02633852797301,31.85767951343055,671
4840,163.84398682332855,71.40373560503537,677
4841,88.77291033726489,37.582777024949735,678
4842,51.453203285083895,50.93920431366508,679
4843,166.34720752756212,145.61481384907643,680
4844,156.07003776040978,108.48676457967144,681
4845,161.07156212486282,148.7139383332783,682
4846,150.00046209081196,106.31435370596785,683
4847,48.510577372990916,221.2175181368883,684
4848,144.8888948741644,42.27089708994725,685
4849,167.30172399878268,89.30184106364673,686
4850,151.61391046241013,106.24436718339427,687
4851,56.58829485190328,36.95985951333636,688
4852,83.95399973668918,23.418822760650194,689
4853,150.14942901493717,100.355156082504,690
4854,37.401114219393094,4.081519305867473,692
4855,144.87968625853318,41.34726407924349,693
4856,50.32435880748982,50.18396503284665,694
4857,151.22378837096363,58.65941376510386,695
4858,137.9359653559416,34.8626988112636,696
4859,43.40527896464221,21.971522645237414,697
4860,161.65676058198156,114.92580987410516,698
4861,144.40421015953822,43.787511566589494,699
4862,61.88965491479909,214.55462381027684,700
4863,152.13533354134657,156.48649215282174,701
4864,96.8589096116494,26.350167386452554,702
4865,63.27990243844172,22.86416653663656,703
4866,150.6318206463003,100.86673255438397,704
4867,87.42351792714935,39.09363564310606,705
4868,156.92725271733005,109.60519052098697,706
4869,47.89752151241089,220.65240595381482,707
4870,167.55480221048566,88.914823519777,708
4871,150.46524080999575,106.37690328315998,709
4872,151.16795413802765,100.73005267347239,710
4873,44.84041057511504,23.626338868709087,711
4874,161.58133065786672,112.71803587959955,712
4875,168.72107789654996,138.65137657699955,713
4876,153.0740287366912,156.07193204881537,714
4877,157.9634339743419,150.6794755384251,715
4878,165.4213360715,118.81568032905187,716
4879,46.22223345494574,217.55520115106648,717
4880,143.70730838754739,110.15470122682987,718
4881,35.06535467924414,5.262801253912789,719
4882,144.45625320619337,40.363468408537464,720
4883,86.64120110705274,39.31310710839749,721
4884,151.14909816536453,106.38672546148536,722
4885,91.88581393059675,50.51129147257692,723
4886,161.40526427166813,112.11063796978374,724
4887,144.66481461963758,39.689402406311046,725
4888,88.4906228893182,38.01666985637573,726
4889,51.12376855470186,50.53992752890388,727
4890,43.65029960592707,22.427498607076938,728
4891,62.791279401822024,23.035037015408278,729
4892,151.5214546614326,101.10818832688734,730
4893,31.3343678771205,16.08743607087722,651
4894,164.89247946217148,65.15255965282392,662
4895,155.41974921262369,58.68598307606121,670
4896,87.95764258795407,32.855317156979005,671
4897,164.7729431724766,71.77392488280758,677
4898,167.2142463281313,146.11305447197617,680
4899,168.2267299859341,89.68179359191048,686
4900,151.84446713208138,105.27130828380488,687
4901,57.37434841214688,37.578017907624066,688
4902,83.65328326516263,24.372536346457075,689
4903,150.186140065195,99.35583016029994,690
4904,36.761551166149786,3.3127806630726018,692
4905,145.84468628707896,41.08501430344444,693
4906,49.68957920266187,50.956658279416374,694
4907,151.40947326963587,57.67680442339929,695
4908,137.95386056583928,33.86285894335338,696
4909,42.418635050736384,22.13441459455536,697
4910,162.63630470935516,115.12703935138887,698
4911,145.37910631591876,44.01017158606859,699
4912,62.430753012900624,215.39558329100757,700
4913,152.17597347378796,157.48566600951094,701
4914,97.85822963671748,26.387038615045,702
4915,64.00953540852541,23.548005500842933,703
4916,150.30449352741115,99.9218214700804,704
4917,87.83990335440122,40.00282383923065,705
4918,157.91509325888194,109.44972005926999,706
4919,47.16762721206133,221.33596598067217,707
4920,168.44192564273524,89.37635576778762,708
4921,150.72949869840375,105.41245122711253,709
4922,151.76512222644246,99.92793655084488,710
4923,44.86160906355857,24.62611415550493,711
4924,162.44067870846246,112.20664471039805,712
4925,169.66264470884903,138.98820284969358,713
4926,153.52631075057155,156.96380702879873,714
4927,157.55813049530138,151.5936577357346,715
4928,166.39438677332222,118.58508906364212,716
4929,45.27993905732585,217.22041574485203,717
4930,142.7084540376111,110.20255504186417,718
4931,34.50661728424997,4.433456619014164,719
4932,145.16958594136705,39.66264288893246,720
4933,86.73115716186189,40.30905284396905,721
4934,151.4509080285772,105.43335732353049,722
4935,90.89034256116112,50.41622963673338,723
4936,161.85841393895384,111.21920351956385,724
4937,145.4457794825031,39.06482744446142,725
4938,89.32568808453733,38.56682085358799,726
4939,50.31729767097153,51.1312013349322,727
4940,42.81066658915648,22.97065272622612,728
4941,63.15503495778909,23.96653145742234,729
4942,152.28870935709813,100.46684580375388,730
4943,31.667294811742355,16.483805656787162,731
4944,88.46566492055398,32.75600702652463,732
4945,160.33496751914308,149.3902728561474,733
4946,137.45154312836394,33.98786448098803,734
4947,145.13716498727604,44.467788878055806,735
4948,150.82080258814653,99.88475199161502,736
4949,87.32952418685281,40.089208431396834,737
4950,145.0288625494173,38.75802219134882,738
4951,63.57204817506427,23.659857087692934,739
4952,165.75403381752272,64.64489431741553,662
4953,155.92629075761306,57.82376752111003,670
4954,165.63146200141873,72.2867069226177,677
4955,168.1085393761822,146.56053625284312,680
4956,151.3732486825586,56.677460749135484,695
4957,138.20730343172082,32.89550858607131,696
4958,41.44611532067148,22.36723507182162,697
4959,163.6282305824157,115.25385836555101,698
4960,146.36832691195875,44.156604548103374,699
4961,62.79553635535742,216.32667572093385,700
4962,152.09926780280443,158.482719789424,701
4963,98.8572820784472,26.343515992491838,702
4964,64.67024110377102,24.298650546300518,703
4965,150.0080983534387,98.96675607920612,704
4966,88.47262621410326,40.777202159440144,705
4967,158.89099215231613,109.23149689415249,706
4968,46.3132161201017,221.85556359992802,707
4969,169.4245552233223,89.56193353411564,708
4970,150.84538846488647,104.41918914587487,709
4971,152.57483227130496,99.34110638525286,710
4972,45.06743027589226,25.60470376742276,711
4973,163.25031323070553,111.61971035257581,712
4974,170.61651580053586,139.28841933898786,713
4975,153.70436385218005,157.94782790917048,714
4976,157.08594936808908,152.47515928599105,715
4977,167.39378447868717,118.55038709667649,716
4978,44.333462500287304,216.89764318254777,717
4979,141.71438646132725,110.09379083000587,718
4980,33.979968361900944,3.5833737332973596,719
4981,145.81209999633919,38.896368989361775,720
4982,87.08444854156832,41.24456617953681,721
4983,151.5672255114628,104.44014523984687,722
4984,89.89279071512006,50.48616042008424,723
4985,162.23658119853823,110.29346623297631,724
4986,146.1735783777899,38.379036829171824,725
4987,90.26209399371594,38.91773960950651,726
4988,49.42801060342622,51.58855077627511,727
4989,41.936917215039294,23.457029155784355,728
4990,63.60755932148084,24.858283497097823,729
4991,152.93553230358162,99.70420560293674,730
4992,31.185348828290742,17.36000658638885,731
4993,89.06318797622471,33.55785875717182,732
4994,159.6460327989785,150.1150962493624,733
4995,136.93387833090048,33.132280962290345,734
4996,145.98557698060253,44.997125339656314,735
4997,151.26785764893347,98.99024555081944,736
4998,87.23617555448007,41.08484191457934,737
4999,145.1480407527933,37.76514931134853,738
5000,64.40932395553155,24.206637909817218,739
5001,168.21246771660466,146.0534385379122,740
5002,163.55874722117773,114.74090490280591,741
5003,63.212210869308755,216.01954131736673,742
5004,166.58851566913222,64.09385889266103,662
5005,156.45796087072054,56.97681599308243,670
5006,166.5968905121598,72.54737489274115,677
5007,151.3514823882717,55.677697662983064,695
5008,63.26005780538187,217.2122375891662,700
5009,151.93697174273282,159.46946189802443,701
5010,99.85575642254794,26.39873359994276,702
5011,65.36732080955376,25.015644189079758,703
5012,150.00592936905375,97.96675843145552,704
5013,89.15975635681355,41.5037365130525,705
5014,159.83956505836775,108.91493814462127,706
5015,45.37730637574588,222.20780350456664,707
5016,170.42175020166871,89.48708585438749,708
5017,150.87626292530797,103.41966587566367,709
5018,153.17366455364646,98.54023192715991,710
5019,45.31326960082702,26.574014360739277,711
5020,164.18230761968084,111.25723765164712,712
5021,171.45801982173336,139.8286701902676,713
5022,154.04337946631674,158.88860865587586,714
5023,156.50488086331413,153.28901393687082,715
5024,168.37759892413592,118.72957732220881,716
5025,43.37710567022648,216.60544185880676,717
5026,140.8001119391775,109.6886956582896,718
5027,33.28898732820789,2.8605008460782604,719
5028,146.26964124598072,38.007180592633354,720
5029,87.15525434414404,42.242056298947325,721
5030,151.7075057852252,103.4500334053589,722
5031,88.9440815454612,50.80231056069026,723
5032,162.80327974307554,109.46954101815442,724
5033,146.96634871722478,37.7695163710145,725
5034,91.20655642573894,39.246359016263334,726
5035,48.60409299145345,52.15526037446548,727
5036,41.01985287072506,23.85576840440117,728
5037,64.28768749429359,25.59137671664524,729
5038,153.4828063776923,98.86725214675994,730
5039,30.634235291720465,18.19443685298337,731
5040,89.75714669713058,34.27787354429684,732
5041,158.8831897304398,150.7616799274602,733
5042,136.35236664514977,32.31874291195995,734
5043,146.92302808183672,45.345242321136375,735
5044,151.88160977555222,98.20074676863484,736
5045,86.92223608864607,42.03428491539185,737
5046,145.1506747397139,36.765152780298095,738
5047,65.14047665799133,24.888851751428305,739
5048,169.20864648822777,145.96610094596315,740
5049,164.38481733397225,114.17733754325815,741
5050,63.97704552813393,216.66376794260026,742
5051,159.55420101153288,108.4830625222424,743
5052,164.23868039820704,111.77179697988086,744
5053,168.15619766828974,119.19747760682174,745
5054,86.64702310562897,42.14382086425815,746
5055,48.43112222173721,51.66737687889005,747
5056,152.9910088265057,98.7057456110471,748
5057,31.125285638548657,18.358201163231463,749
5058,89.30416646414444,34.528389214375466,750
5059,169.03151504356654,145.47971257876742,751
5060,167.49663693568198,63.67515163783967,662
5061,156.88523978223836,56.07269612726145,670
5062,167.5957974561578,72.59411799097562,677
5063,151.3517473143537,54.67769769807598,695
5064,100.80309937682932,26.718954347199126,702
5065,44.505643404102706,222.69790927260675,707
5066,171.37880058643765,89.19716420805243,708
5067,172.29285802995489,140.37916557271276,713
5068,154.22855047021818,159.87131496974288,714
5069,155.78047559103052,153.97838829198398,715
5070,169.37615098443104,118.67578342961495,716
5071,42.49058061447704,216.14276127186966,717
5072,139.85666758139797,109.35716474906091,718
5073,32.65152745908046,2.090017286713077,719
5074,146.6082388575602,37.066249321268295,720
5075,87.32619083189955,43.227338348491415,721
5076,151.62229305823402,102.45367062446093,722
5077,87.9578288105548,50.96755444980462,723
5078,163.33269336886494,108.62117717355204,724
5079,147.7679785931696,37.17169571062152,725
5080,92.04181749098542,39.79621259030218,726
5081,47.708092922305276,52.599314285704274,727
5082,40.0331611870319,24.018370745499805,728
5083,64.90567743290129,26.37756272248588,729
5084,154.25829024232436,98.23588476108395,730
5085,30.134908059731917,19.06085033129188,731
5086,90.21340412023119,35.167721376156635,732
5087,158.13451728305296,151.4246200201713,733
5088,135.56783097808864,31.698659218327457,734
5089,147.73004425449727,45.93577165746466,735
5090,152.70495732563333,97.63320927051207,736
5091,86.74108393336542,43.01773999654054,737
5092,145.352903462317,35.7858144609445,738
5093,65.97076327623873,25.446188392570175,739
5094,170.20008205605518,146.0966977102674,740
5095,165.0594292094663,113.4391649229027,741
5096,64.83139742128628,217.18346289415067,742
5097,160.23933714382878,107.75464747556734,743
5098,165.23507234488153,111.68692596832692,744
5099,169.0756485961376,119.59068237698573,745
5100,86.00732048418571,42.912443369860625,746
5101,47.431847617250355,51.70545922161781,747
5102,152.80165548302486,97.72383659728227,748
5103,30.98286037320733,19.34800672180974,749
5104,89.55377887256148,35.496735043903456,750
5105,169.69958072807245,144.73561027317655,751
5106,150.8517118385353,54.81153982654898,752
5107,89.31193951480577,42.49208882190978,753
5108,42.3780121573875,216.64801124455605,754
5109,32.35168910796784,2.5119724450334697,755
5110,87.79593070974606,43.00986733986755,756
5111,86.27362617964837,42.795405921507175,757
5112,152.33606951387736,97.95006413266225,758
5113,30.50703896133319,19.144185289096633,759
5114,168.4157508062101,63.28115964172448,662
5115,157.1164933427486,55.09980261266115,670
5116,168.58568610545888,72.73596460526343,677
5117,101.71463502801261,27.130175402863657,702
5118,43.75560615186942,223.3593048579128,707
5119,172.37365834519142,89.09588222620272,708
5120,172.9405890399549,141.14103468134257,713
5121,86.9578348789915,50.971038246093165,723
5122,163.9426376822589,107.82873289503247,724
5123,148.46414875502273,36.453818906604724,725
5124,92.89750000701811,40.31371373209413,726
5125,46.74722453051733,52.87631958107394,727
5126,39.036552045286605,23.93608940745949,728
5127,65.60537567711663,27.092001220218165,729
5128,154.93942613437457,97.50372774475414,730
5129,29.767708158201557,19.990992380828455,731
5130,90.6590980296848,36.062906797773834,732
5131,157.51298227663446,152.20800641001756,733
5132,134.76728687722178,31.09938537227102,734
5133,148.6404023859768,46.34959296243708,735
5134,153.58510765728576,97.15851421714397,736
5135,86.69209715648165,44.016539423698234,737
5136,145.2845791746908,34.788151295482145,738
5137,66.78632195585229,26.024862774331623,739
5138,171.185658001359,145.9274639782915,740
5139,165.80748925326645,112.77553387264233,741
5140,65.6954568104039,217.6868527749366,742
5141,160.9444851050011,107.04558728570014,743
5142,166.22973062287676,111.79014859189168,744
5143,169.93278482949438,120.1057721531092,745
5144,85.61361229105145,43.831678844947916,746
5145,46.43251605071791,51.668902141157275,747
5146,152.56543073400837,96.75213815231486,748
5147,30.735790363474106,20.31700435353565,749
5148,89.64067537959711,36.49295238819385,750
5149,170.26365065884605,143.9098832521841,751
5150,150.5904541356996,53.84627073831036,752
5151,89.60573710137663,43.44795647913286,753
5152,41.40463872566627,216.41878610976664,754
5153,31.521325039545466,1.95475120183375,755
5154,88.47688141777827,43.74219659179623,756
5155,85.61845087904393,43.55088280763797,757
5156,151.54599649676848,97.3370513859461,758
5157,29.93197775556169,19.962295678724235,759
5158,157.571957997656,55.34577240869559,760
5159,148.7253481753865,45.83897235445823,761
5160,171.1382327280351,146.44292497185094,762
5161,31.911183351924127,1.6142226586829782,763
5162,86.08396616845822,43.77725574717063,764
5163,151.95835258357454,97.02414301260795,765
5164,169.34894429500252,62.92178530697669,662
5165,169.5792056068023,72.62230282430647,677
5166,102.70512626582386,27.267751228571246,702
5167,42.8667595132797,223.81750967354415,707
5168,173.36970371956707,89.1847282288413,708
5169,173.6544225988285,141.84135007473745,713
5170,85.95969229870204,51.03195941985956,723
5171,164.3214915631372,106.90327639311386,724
5172,93.60301158682167,41.02241212405159,726
5173,38.10773184365103,23.565558662400928,728
5174,29.34209600029695,20.89589806157302,731
5175,91.13463369567381,36.94260323994715,732
5176,157.0956932113247,153.11678021904424,733
5177,133.86921542646942,30.659535773722194,734
5178,149.59200161798157,46.656934631671774,735
5179,154.50434595769698,96.7648126206815,736
5180,86.395278613864,44.971473323378376,737
5181,144.9796339515038,33.835781403656796,738
5182,67.52089704278643,26.703390181040966,739
5183,172.18565036764937,145.93137132534687,740
5184,166.37697261291248,111.95353101188923,741
5185,66.52849610267826,218.24006660116208,742
5186,161.53125278859042,106.23583196123774,743
5187,167.22922839239288,111.7584593392607,744
5188,170.85902709230302,120.4827008872051,745
5189,85.48319604245081,44.8231381744723,746
5190,45.43366981938737,51.62087916585612,747
5191,152.0729870130731,95.88179386313303,748
5192,30.58479576102082,21.30553894070495,749
5193,89.60347703604971,37.49226029031278,750
5194,170.7980903242171,143.06467662414687,751
5195,150.60599649126758,52.84639152801373,752
5196,89.59297146820738,44.447874995117935,753
5197,40.41828036763134,216.25417386983705,754
5198,30.728455350798882,1.345359983758783,755
5199,88.99351839217,44.59840114486247,756
5200,85.04531608463374,44.37034391558415,757
5201,150.71516562265643,96.78052640122196,758
5202,29.36504404836008,20.786059098425934,759
5203,158.43488907345457,54.84045077011167,760
5204,149.70838926008935,46.022357811314116,761
5205,171.9938521148485,146.96053048274612,762
5206,31.32899779129273,0.8011667116582343,763
5207,86.10221929212429,44.77708914503071,764
5208,151.53345209375027,96.1189029484553,765
5209,157.72824055756612,54.30874929893128,766
5210,173.19183594140344,89.67084780870024,767
5211,38.4174355276513,23.15079026853781,768
5212,154.57804217580474,97.27717778330258,769
5213,66.14028308675137,218.58246964830983,770
5214,45.59150132756189,51.12788990891589,771
5215,152.5741341063352,95.75217602737705,772
5216,89.10880671804689,37.33977924585767,773
5217,150.1039746053078,52.97257876369357,774
5218,90.0946409967492,44.320294132274995,775
5219,84.71237103331885,43.97398954732761,776
5220,85.59985713832141,44.652263431102604,777
5221,170.26137977607695,62.51256471502598,662
5222,170.53792293146122,72.3379419771442,677
5223,103.69694982598082,27.395367941887248,702
5224,41.88266675048838,223.9951650540474,707
5225,174.21279259257082,142.67094211308412,713
5226,84.9675851993627,51.15735281458386,723
5227,164.88199078222524,106.07512144058282,724
5228,94.48024023746272,41.5024849252958,726
5229,132.88268847556793,30.495936949933593,734
5230,144.6343890676719,32.89726876645478,738
5231,173.1794332484224,145.8200358598273,740
5232,166.88280440325002,111.0908988771505,741
5233,67.15863350256933,219.01655025022274,742
5234,162.11447715602696,105.42352085259263,743
5235,168.22875700632846,111.78916031520598,744
5236,171.68409365862522,121.04773642691681,745
5237,85.23975083723683,45.79305282641767,746
5238,44.44424458594344,51.76592297794203,747
5239,151.36116789574845,95.17943103367008,748
5240,30.20086799851031,22.22890207250829,749
5241,89.61423338260147,38.49220243914383,750
5242,171.52676210580313,142.3798135467947,751
5243,150.55268285917734,51.84781371099928,752
5244,89.65603407268434,45.445884568176524,753
5245,39.43589177322631,216.0673246001491,754
5246,29.943582181669772,0.7257035399278255,755
5247,89.58137826008917,45.4073639225538,756
5248,84.74204275696978,45.32324752494222,757
5249,149.7995930907081,96.37837352140919,758
5250,28.792037425106212,21.605609834931734,759
5251,159.37377129558482,54.496212229317955,760
5252,150.7042883277402,45.93188656144893,761
5253,172.68970899088242,147.67871096707879,762
5254,85.86484060151493,45.748506335142444,764
5255,150.87807190928686,95.36360379327724,765
5256,158.25803627267754,53.46062401322782,766
5257,174.10707465738997,90.07375982485183,767
5258,37.863567243124116,22.31818596672637,768
5259,155.5780309403686,97.28191811515268,769
5260,66.76021694480139,219.36712371963247,770
5261,44.74454154318632,50.59623294841364,771
5262,152.76389594094562,94.77034587601415,772
5263,88.81367257767326,38.29523507381934,773
5264,149.7437453999975,52.03971493673836,774
5265,90.44324693475467,45.257563517237145,775
5266,83.9167362948712,44.5797662082971,776
5267,85.36884486674995,45.625214267673186,777
5268,37.6325135675864,22.68569072339294,778
5269,91.23643017433947,37.93740848567682,779
5270,86.34203815663584,45.970055044477924,780
5271,172.99062385548513,145.33806054347826,781
5272,66.68596927432827,219.22758986681737,782
5273,171.8560734684071,120.5595027354754,783
5274,84.30622187390748,45.043945984814144,784
5275,150.52562752734764,45.44605787679331,785
5276,151.34352578245705,95.13710460038247,786
5277,155.4464280153411,96.7812886488252,787
5278,85.88627006083986,45.61036970799178,788
5279,171.02964136511113,61.87242868978239,662
5280,171.47041610087467,71.97675436800283,677
5281,104.68025140766137,27.577351456153053,702
5282,40.88946884514415,224.11160353917936,707
5283,83.96842602353932,51.116353529615296,723
5284,165.28394219073792,105.15946044152548,724
5285,95.3794365776109,41.9400302850748,726
5286,131.8866375384043,30.584720566527206,734
5287,144.53004524505013,31.902727481901604,738
5288,162.9133605465788,104.82203491900779,743
5289,169.21815680036937,111.64394307259397,744
5290,172.38490457148703,121.76108351243255,745
5291,85.07905974460299,46.78005757450561,746
5292,43.479608588859485,52.0295086246109,747
5293,150.4878464479313,94.69228665180516,748
5294,29.670024901385343,23.07637219365403,749
5295,89.41523077532595,39.47220139949917,750
5296,172.39170015557264,141.8779349060249,751
5297,150.51900480454776,50.84838097757679,752
5298,89.5245877844657,46.43720786222017,753
5299,38.481880023455545,215.76755538675434,754
5300,89.94017752845834,46.34077866692939,756
5301,84.60776213015235,46.31419087007428,757
5302,148.826653921502,96.14731211609777,758
5303,28.42803498628115,22.53700782963078,759
5304,160.20980103557284,53.947528099917825,760
5305,151.6810948573093,46.14601036627025,761
5306,173.42273940257297,148.3589068326475,762
5307,85.51931687675214,46.68691634980877,764
5308,150.27394112479814,94.56671861005881,765
5309,158.849392567472,52.65421361361297,766
5310,175.05443443717243,90.39393079113476,767
5311,37.16918767531355,21.598577034175356,768
5312,156.54587707402084,97.53346107683997,769
5313,67.53737630023436,219.99642757013953,770
5314,44.09503936660721,49.83587321603758,771
5315,153.15080170178442,93.84822661462235,772
5316,88.5819563969686,39.26801850891661,773
5317,149.65832147124857,51.043370241165036,774
5318,90.99642842823614,46.0906242804889,775
5319,83.11359839291322,45.175559385866755,776
5320,84.95184642852296,46.534121470041086,777
5321,37.08576712929638,21.84839248965709,778
5322,91.37872483037616,38.92723282911529,779
5323,86.57017067902518,46.94368513451637,780
5324,173.61971927601556,144.56073245838957,781
5325,66.9770078049084,220.18430119930892,782
5326,172.84298424926345,120.72076993806013,783
5327,83.49451199121957,45.6280068261199,784
5328,151.15881794054886,44.672061816964806,785
5329,151.03153515139354,94.18701942202813,786
5330,156.37140091272772,96.40125557250128,787
5331,85.90362523070239,46.61021909568927,788
5332,170.60664581631056,61.57405986077034,789
5333,175.10911577489307,143.11434345817875,790
5334,95.04019443113154,42.3310084922465,791
5335,85.59409064289801,46.72816955823461,792
5336,149.9564367111022,94.97554637295502,793
5337,90.50578577938717,46.25560604784996,794
5338,86.05279167143522,46.927309697534824,795
5339,150.6869884806984,44.45916241995215,796
5340,86.40122477267656,46.46758709276486,797
5341,172.42543296249312,71.68020286484621,677
5342,105.61365973366715,27.93616742143761,702
5343,39.89105474974138,224.05530705526553,707
5344,82.96918060334306,51.15519410397761,723
5345,130.93316105222198,30.886187961608986,734
5346,144.34724494596782,30.919577416725684,738
5347,170.1861980877796,111.39315219184034,744
5348,150.31658109273397,49.86908294281131,752
5349,89.22846652294442,47.392358216078165,753
5350,37.63508937509007,215.235629078098,754
5351,90.24217793467608,47.29408646331223,756
5352,84.36949937999206,47.28539160209936,757
5353,147.82784734069858,96.19615281781098,758
5354,28.07186283509664,23.471428184032696,759
5355,161.12323253504076,53.54053559902892,760
5356,152.6806317047339,46.176442103658644,761
5357,174.1893777130541,149.00098603407255,762
5358,84.97845902443379,47.528030363237136,764
5359,149.83284444704617,93.66925901716553,765
5360,159.33073369193002,51.77768025891078,766
5361,175.9894304496138,90.74858901635834,767
5362,36.45959980890579,20.893960074510826,768
5363,157.53638486819784,97.67091765061721,769
5364,68.15806983709767,220.78048084211542,770
5365,43.35267417383573,49.165877752947445,771
5366,153.29594913004317,92.85881657623085,772
5367,88.55115756406484,40.26754411233644,773
5368,149.84318061577144,50.060605214983156,774
5369,91.69097768030238,46.81006943924266,775
5370,82.37199271928866,45.846395449929986,776
5371,84.3622930137529,47.34185086230868,777
5372,36.345706288883356,21.17585256334255,778
5373,91.42107764445325,39.926335546126786,779
5374,86.78218621604076,47.92095142988524,780
5375,174.04071290348318,143.65366886324773,781
5376,67.36704242645209,221.10510139153158,782
5377,173.78970135455035,121.0428362706024,783
5378,82.6223366790574,46.117200269304526,784
5379,151.5856877274193,43.767748715734264,785
5380,150.6243109874362,93.27369117857496,786
5381,157.338443344238,96.14664030261612,787
5382,86.10445398814697,47.58984545822922,788
5383,170.94155625919655,60.63180989645837,789
5384,176.03096649151595,143.5018886249166,790
5385,95.80745981107277,42.97233823328743,791
5386,85.89487084574793,47.68186304650721,792
5387,149.01262312800142,94.64506805240366,793
5388,90.4771255464137,47.25519525899917,794
5389,86.06892153191389,47.92717960287298,795
5390,151.10384452641418,43.55018990268322,796
5391,86.70447241524094,47.42049887634146,797
5392,165.17715594701616,104.16517844020403,798
5393,130.9101689819184,30.369060745989582,799
5394,84.31671427741617,47.42722786790582,800
5395,42.48404340055696,51.9354344207069,801
5396,152.53150329050342,46.672133447642196,802
5397,36.9069750366195,20.63356691396464,803
5398,150.30979669961818,50.28470033480209,804
5399,173.82389847891028,120.52632901110198,805
5400,157.33619185989568,96.66427349634444,806
5401,149.3043093319758,94.21743696040713,807
5402,173.31971485576483,71.2326987918297,677
5403,106.60215941924082,28.087390341726717,702
5404,38.9014515961084,223.91148216757338,707
5405,81.97595656923862,51.271409499159546,723
5406,144.41960547847995,29.922198876082984,738
5407,171.1816036809571,111.297404058329,744
5408,36.895905679956385,214.56212520665514,754
5409,161.9705338883228,53.0094231658037,760
5410,153.680406260193,46.15520915151887,761
5411,175.09170811988332,149.43203108613952,762
5412,84.333773457175,48.292478215852476,764
5413,149.47036039947298,92.7372690412243,765
