idx,x0,y0,x1,y1,branch_id
4636,40.01529502910805,5.194425515060072,39.94076438250415,4.19720679145085,669
4637,154.15154523262146,64.49743652855338,154.21618736086876,63.49952801808979,670
4638,89.0796701636814,27.064035167122128,89.1233989736395,28.063078605206602,671
4639,156.91798476174418,113.82774605381739,157.89315136930588,113.6062735103801,672
4640,52.06790647120164,43.209350631431725,51.318118783550815,43.87102912091679,673
4641,38.5851485781603,8.731248017553563,38.069879966967044,7.87421927922621,674
4642,149.05520498322065,104.97563776931314,149.92843994038114,104.48833836484714,675
4643,139.94590247024007,41.19409739321071,140.8144667067157,40.69852079255701,676
4644,159.50211250066863,69.1085500164588,160.47733794591778,69.3297633319229,677
4645,84.87602280889602,34.81686611941355,85.36044031332534,35.69170306502254,678
4646,53.61866763013381,46.4680508297715,53.253283810668684,47.398907781441885,679
4647,162.52552378897826,142.42373862472476,163.2472917503258,143.11587373434733,680
4648,152.61398912295297,112.01999650201209,153.45195001851727,111.47426622293177,681
4649,161.55592692059497,143.85944086025265,161.81435415419196,144.8254715869562,682
4650,149.82876760549132,111.22429841328113,150.1513236636407,110.277748050463,683
4651,51.04354532402203,216.9559375385568,50.622177741677895,217.8628274770551,684
4652,139.93967608584472,41.71169803518141,140.93174559497143,41.83738848454453,685
4653,163.25675802190128,86.4998397867922,163.99026205977844,87.17952488035971,686
4654,151.03381595180264,111.17942250199684,151.2145834780787,110.19589665005189,687
4655,53.23737526214346,33.29781183097815,53.73865758953905,34.16309561577991,688
4656,84.9998354192945,18.569585889994684,84.74866290485929,19.53752822711622,689
4657,149.4735641402137,105.27925648086334,149.70319910655138,104.30597965372982,690
4658,38.5851485781603,8.731248017553563,38.56742724025789,7.731405052792121,692
4659,139.94590247024007,41.19409739321071,140.94588946417346,41.1991975857613,693
4660,53.61866763013381,46.4680508297715,52.83680748451003,47.09150468747483,694
4661,165.0515000648116,137.3638435466354,165.8201543369331,138.003507997695,518
4662,95.24361513843014,22.186573755227936,95.68128384602915,23.08571006435388,519
4663,59.92982087521697,211.17534058680957,60.13926249561991,212.15316174000836,587
4664,151.13198092005317,152.7654459142838,151.71759734583583,153.57603422030203,601
4665,158.4120642977834,146.80721153383845,158.3511648549085,147.80535544022547,612
4666,161.96687774732777,118.65308521593019,162.73055837879627,119.29867943300457,631
4667,95.51851638895221,51.73830690683036,94.6219615792923,51.29537409784496,649
4668,54.01404175064045,30.32056746841822,53.559420869498005,29.429882420587468,650
4669,35.672116281382195,13.692824585172541,34.80966844876214,14.19897054831852,651
4670,47.13093551907537,20.561027509181503,46.13225359296504,20.509701000820222,652
4671,93.01949982178712,26.426270846923227,93.91454564015605,26.87224504238782,653
4672,55.62014568866337,0.613474785696422,56.5799179838089,0.33269526103145247,654
4673,61.17590473077365,19.569662195269004,61.9521022443427,20.200152020666074,655
4674,157.94914002191734,113.2243106013771,158.52413830724421,112.40615598770609,656
4675,85.26628480962196,19.533434800558016,85.50296465213113,20.50502249714018,657
4676,147.99845544874995,110.97481089719014,147.17384303597396,110.4091127721307,658
4677,151.38529635598,62.97984874864512,151.68107794468028,62.02459315364139,659
4678,139.9314716334321,39.43864775064565,140.72464049764676,38.82964598312735,660
4679,55.92842728267674,32.96877838140189,56.86121032712627,33.32921671452902,661
4680,160.4083501561618,67.24315786120584,161.39064970686584,67.05584103685034,662
4681,49.953331006528614,217.2827013103867,49.05643779708236,217.72494849336155,663
4682,45.997102942907574,23.626967163908834,45.098310627187445,23.188592468924682,664
4683,47.24486976267831,24.2660492931518,46.80799113212524,23.366528830813074,665
4684,150.15907226822608,104.55119150681983,150.6726862465129,103.69317013103228,666
4685,146.99924571664755,112.05970170229679,146.34142835921588,111.30652421706398,667
4686,39.94076438250415,4.19720679145085,39.82416165544874,3.2040281549290803,669
4687,154.21618736086876,63.49952801808979,154.34628751154654,62.50802716040301,670
4688,89.1233989736395,28.063078605206602,89.09018007820806,29.062526705403062,671
4689,157.89315136930588,113.6062735103801,158.85135654013132,113.32019161545597,672
4690,51.318118783550815,43.87102912091679,50.69089114206474,44.64986510220927,673
4691,38.069879966967044,7.87421927922621,37.34858563725561,7.181590598094589,674
4692,149.92843994038114,104.48833836484714,150.69295372359846,103.84373098413332,675
4693,140.8144667067157,40.69852079255701,141.77007611115593,40.40388429423167,676
4694,160.47733794591778,69.3297633319229,161.4141508760596,69.67959405372855,677
4695,85.36044031332534,35.69170306502254,86.02115402776279,36.442341052040426,678
4696,53.253283810668684,47.398907781441885,52.96860180884312,48.35752979132722,679
4697,163.2472917503258,143.11587373434733,163.95764508679434,143.8197189853564,680
4698,153.45195001851727,111.47426622293177,154.1760074427104,110.78452652821295,681
4699,161.81435415419196,144.8254715869562,161.7911941847867,145.82520335889163,682
4700,150.1513236636407,110.277748050463,150.2563327879306,109.28327679204682,683
4701,50.622177741677895,217.8628274770551,50.19423860014751,218.7666350291071,684
4702,140.93174559497143,41.83738848454453,141.93159511324578,41.85473613010658,685
4703,163.99026205977844,87.17952488035971,164.78411818102256,87.78763051161405,686
4704,151.2145834780787,110.19589665005189,151.2331553453028,109.19606912205128,687
4705,53.73865758953905,34.16309561577991,54.47606342079059,34.838545569541274,688
4706,84.74866290485929,19.53752822711622,84.33797129249797,20.449302541042673,689
4707,149.70319910655138,104.30597965372982,149.68084189666246,103.30622960738525,690
4708,38.56742724025789,7.731405052792121,38.62373781213279,6.732991751851513,692
4709,140.94588946417346,41.1991975857613,141.92534590876295,41.400853414221885,693
4710,52.83680748451003,47.09150468747483,52.17450930670088,47.84074505189113,694
4711,149.67045050223638,62.308410415371675,150.14565766889712,61.42853647624501,695
4712,138.9964549001549,38.69411114906216,138.72575542879483,37.731447242911436,696
4713,47.13093551907537,20.561027509181503,46.24038834658281,21.015918412108242,697
4714,157.89315136930588,113.6062735103801,158.8660223367404,113.83762190722574,698
4715,140.93174559497143,41.83738848454453,141.78896685497764,42.352336745434286,699
4716,165.8201543369331,138.003507997695,166.74501402677564,138.383816496291,518
4717,95.68128384602915,23.08571006435388,96.1848132683629,23.949688143268062,519
4718,60.13926249561991,212.15316174000836,60.13764452140646,213.15316043108723,587
4719,151.71759734583583,153.57603422030203,152.51981113949748,154.17307109458952,601
4720,158.3511648549085,147.80535544022547,158.56589731467722,148.78202834899363,612
4721,162.73055837879627,119.29867943300457,163.6407796487312,119.7128016851935,631
4722,94.6219615792923,51.29537409784496,93.79414004010404,50.73438256559516,649
4723,34.80966844876214,14.19897054831852,34.067816985059586,14.86953479266978,651
4724,93.91454564015605,26.87224504238782,94.88296877759625,27.121557350287926,653
4725,161.39064970686584,67.05584103685034,162.32849714313707,66.70879322129827,662
4726,49.05643779708236,217.72494849336155,48.1378352366558,218.1201311548964,663
4727,45.098310627187445,23.188592468924682,44.30348455295707,22.581755166409806,664
4728,46.80799113212524,23.366528830813074,46.42913977501359,22.44107129574479,665
4729,150.6726862465129,103.69317013103228,151.2937444950472,102.90940572004672,666
4730,146.34142835921588,111.30652421706398,145.66307176332165,110.57179138888303,667
4731,39.82416165544874,3.2040281549290803,40.01112597095311,2.22166144909669,669
4732,154.34628751154654,62.50802716040301,154.51030145745267,61.52156914023779,670
4733,89.09018007820806,29.062526705403062,88.77204432087298,30.010571873053227,671
4734,158.85135654013132,113.32019161545597,159.81857965781393,113.0662635929371,672
4735,50.69089114206474,44.64986510220927,50.12871506477012,45.47688267041301,673
4736,37.34858563725561,7.181590598094589,36.49512836455643,6.660427779316356,674
4737,150.69295372359846,103.84373098413332,151.22518602672253,102.99713262864752,675
4738,141.77007611115593,40.40388429423167,142.7536382933493,40.22331454660199,676
4739,161.4141508760596,69.67959405372855,162.2638780270838,70.20681674748548,677
4740,86.02115402776279,36.442341052040426,86.86758655921938,36.97483703295672,678
4741,52.96860180884312,48.35752979132722,52.479817489511845,49.22993445040227,679
4742,163.95764508679434,143.8197189853564,164.77614931388285,144.39421949035028,680
4743,154.1760074427104,110.78452652821295,154.83667808336034,110.03385062971668,681
4744,161.7911941847867,145.82520335889163,161.70475922624092,146.82146085469338,682
4745,150.2563327879306,109.28327679204682,150.32411954448892,108.28557695961459,683
4746,50.19423860014751,218.7666350291071,49.728375227349716,219.65149169427127,684
4747,141.93159511324578,41.85473613010658,142.894217273274,42.12558401550091,685
4748,164.78411818102256,87.78763051161405,165.4765922971158,88.50907323182192,686
4749,151.2331553453028,109.19606912205128,151.2158458409115,108.19621894274555,687
4750,54.47606342079059,34.838545569541274,55.21885857172282,35.508064324880934,688
4751,84.33797129249797,20.449302541042673,84.16163031985036,21.433631683842833,689
4752,149.68084189666246,103.30622960738525,149.82009795915667,102.31597320167074,690
4753,38.62373781213279,6.732991751851513,38.4750916354209,5.744101305872314,692
4754,141.92534590876295,41.400853414221885,142.90401232583778,41.606309112828434,693
4755,52.17450930670088,47.84074505189113,51.5377971864887,48.61184665088761,694
4756,150.14565766889712,61.42853647624501,150.61091067928754,60.54335873345961,695
4757,138.72575542879483,37.731447242911436,138.30307588201586,36.82516803608015,696
4758,46.24038834658281,21.015918412108242,45.3239607285771,21.41611888806544,697
4759,158.8660223367404,113.83762190722574,159.79763533781073,114.20107371453553,698
4760,141.78896685497764,42.352336745434286,142.69669336183813,42.77189912308853,699
4761,60.13926249561991,212.15316174000836,60.63786063438783,213.01999499734058,700
4762,151.71759734583583,153.57603422030203,152.11381643326936,154.4941902172619,701
4763,93.91454564015605,26.87224504238782,94.87788083274195,26.60394426578534,702
4764,61.9521022443427,20.200152020666074,62.24407130197105,21.156579785522162,703
4765,150.69295372359846,103.84373098413332,150.7305812410757,102.84443914991846,704
4766,86.02115402776279,36.442341052040426,86.48793811213561,37.326712364655336,705
4767,154.1760074427104,110.78452652821295,155.12350295029592,110.46475745043145,706
4768,50.19423860014751,218.7666350291071,49.34836075202983,219.30001169344837,707
4769,164.78411818102256,87.78763051161405,165.7445397171264,88.06618117664281,708
4770,151.2331553453028,109.19606912205128,150.71823978512015,108.33882821898973,709
4771,149.68084189666246,103.30622960738525,150.2965693872707,102.51827043502333,710
4772,46.24038834658281,21.015918412108242,45.6468389866388,21.82071599989666,711
4773,158.8660223367404,113.83762190722574,159.85454876581804,113.68657390487222,712
4774,166.74501402677564,138.383816496291,167.5807519551978,138.93294500128474,518
4775,158.56589731467722,148.78202834899363,158.8729829573692,149.73371023284582,612
4776,163.6407796487312,119.7128016851935,164.63158782637151,119.84807605497987,631
4777,93.79414004010404,50.73438256559516,92.87222440936883,50.34699184577073,649
4778,34.067816985059586,14.86953479266978,33.18812082957091,15.345070988998147,651
4779,162.32849714313707,66.70879322129827,163.17114818775977,66.17033317914446,662
4780,40.01112597095311,2.22166144909669,40.44543591098983,1.3208979529528337,669
4781,154.51030145745267,61.52156914023779,154.8850910862556,60.59445925778493,670
4782,88.77204432087298,30.010571873053227,88.31610213328489,30.900581267148244,671
4783,159.81857965781393,113.0662635929371,160.80654654852734,112.91159807365727,672
4784,50.12871506477012,45.47688267041301,49.52715382610524,46.27570935758362,673
4785,36.49512836455643,6.660427779316356,35.5326658293485,6.3890132102138,674
4786,151.22518602672253,102.99713262864752,151.47390515467183,102.02855697574677,675
4787,142.7536382933493,40.22331454660199,143.74281678643413,40.076597441878604,676
4788,162.2638780270838,70.20681674748548,162.97369007195675,70.9112078753067,677
4789,86.86758655921938,36.97483703295672,87.82211156733068,37.27296789162474,678
4790,52.479817489511845,49.22993445040227,52.03354654339864,50.124832345502725,679
4791,164.77614931388285,144.39421949035028,165.49886701551856,145.085362835643,680
4792,154.83667808336034,110.03385062971668,155.33913946558363,109.16925097705987,681
4793,161.70475922624092,146.82146085469338,161.32527294614954,147.74665821916346,682
4794,150.32411954448892,108.28557695961459,150.21044344649684,107.29205909628988,683
4795,49.728375227349716,219.65149169427127,49.219741481502645,220.51247468631325,684
4796,142.894217273274,42.12558401550091,143.89199410314185,42.192227828258424,685
4797,165.4765922971158,88.50907323182192,166.34911262281685,88.9976510467486,686
4798,151.2158458409115,108.19621894274555,151.50226904837066,107.23811574046053,687
4799,55.21885857172282,35.508064324880934,55.85624422430313,36.27860928131422,688
4800,84.16163031985036,21.433631683842833,83.99509777163718,22.419667641800565,689
4801,149.82009795915667,102.31597320167074,150.09136441294666,101.3534689102267,690
4802,38.4750916354209,5.744101305872314,38.058659092945,4.8349346888174125,692
4803,142.90401232583778,41.606309112828434,143.90303425291864,41.56209159128305,693
4804,51.5377971864887,48.61184665088761,50.837402839193885,49.325602742474544,694
4805,150.61091067928754,60.54335873345961,151.0476779126557,59.64378417631834,695
4806,138.30307588201586,36.82516803608015,138.17755711057148,35.83307679127698,696
4807,45.3239607285771,21.41611888806544,44.37865201359223,21.742295885068074,697
4808,159.79763533781073,114.20107371453553,160.70255695914182,114.62665197907391,698
4809,142.69669336183813,42.77189912308853,143.49165402315114,43.378560104992566,699
4810,60.63786063438783,213.01999499734058,61.15560063529004,213.87553301021072,700
4811,152.11381643326936,154.4941902172619,152.21156130988365,155.48940172196612,701
4812,94.87788083274195,26.60394426578534,95.86169493430071,26.42475215219183,702
4813,62.24407130197105,21.156579785522162,62.71674226598703,22.037818776815786,703
4814,150.7305812410757,102.84443914991846,150.82149228920042,101.84858013312498,704
4815,86.48793811213561,37.326712364655336,86.97857163095834,38.198078390047435,705
4816,155.12350295029592,110.46475745043145,156.00658732497195,109.99554322728486,706
4817,49.34836075202983,219.30001169344837,48.53529221021895,219.88217966432748,707
4818,165.7445397171264,88.06618117664281,166.66081248279005,88.46673606539478,708
4819,150.71823978512015,108.33882821898973,150.44560545583406,107.37671049100904,709
4820,150.2965693872707,102.51827043502333,150.6390936643812,101.57876145710458,710
4821,45.6468389866388,21.82071599989666,45.10712174655144,22.66256236399909,711
4822,159.85454876581804,113.68657390487222,160.78719085012355,113.32577099110593,712
4823,166.74501402677564,138.383816496291,167.74334855619227,138.44150676734665,713
4824,152.51981113949748,154.17307109458952,152.65520976538428,155.16386229969177,714
4825,158.56589731467722,148.78202834899363,158.35600034045984,149.75975185807704,715
4826,163.6407796487312,119.7128016851935,164.56648188573826,119.33454863708927,716
4827,48.1378352366558,218.1201311548964,47.19508475689795,217.78663222998608,717
4828,145.66307176332165,110.57179138888303,144.6818506219561,110.37890522624483,718
4829,36.49512836455643,6.660427779316356,35.79731864342686,5.944144599912371,719
4830,142.90401232583778,41.606309112828434,143.74708193285483,41.06850465233731,720
4831,86.48793811213561,37.326712364655336,86.4771561906882,38.326654238050935,721
4832,150.71823978512015,108.33882821898973,150.963190394005,107.36929266048405,722
4833,92.87222440936883,50.34699184577073,91.93581806278995,49.99607425703116,649
4834,33.18812082957091,15.345070988998147,32.24046706102689,15.664370746223724,651
4835,163.17114818775977,66.17033317914446,164.02316264950167,65.64681493019545,662
4836,40.44543591098983,1.3208979529528337,41.124539105530104,0.5868551400562079,669
4837,154.8850910862556,60.59445925778493,155.02335622063805,59.604064007082364,670
4838,88.31610213328489,30.900581267148244,88.02633852797301,31.85767951343055,671
4839,162.97369007195675,70.9112078753067,163.84398682332855,71.40373560503537,677
4840,87.82211156733068,37.27296789162474,88.77291033726489,37.582777024949735,678
4841,52.03354654339864,50.124832345502725,51.453203285083895,50.93920431366508,679
4842,165.49886701551856,145.085362835643,166.34720752756212,145.61481384907643,680
4843,155.33913946558363,109.16925097705987,156.07003776040978,108.48676457967144,681
4844,161.32527294614954,147.74665821916346,161.07156212486282,148.7139383332783,682
4845,150.21044344649684,107.29205909628988,150.00046209081196,106.31435370596785,683
4846,49.219741481502645,220.51247468631325,48.510577372990916,221.2175181368883,684
4847,143.89199410314185,42.192227828258424,144.8888948741644,42.27089708994725,685
4848,166.34911262281685,88.9976510467486,167.30172399878268,89.30184106364673,686
4849,151.50226904837066,107.23811574046053,151.61391046241013,106.24436718339427,687
4850,55.85624422430313,36.27860928131422,56.58829485190328,36.95985951333636,688
4851,83.99509777163718,22.419667641800565,83.95399973668918,23.418822760650194,689
4852,150.09136441294666,101.3534689102267,150.14942901493717,100.355156082504,690
4853,38.058659092945,4.8349346888174125,37.401114219393094,4.081519305867473,692
4854,143.90303425291864,41.56209159128305,144.87968625853318,41.34726407924349,693
4855,50.837402839193885,49.325602742474544,50.32435880748982,50.18396503284665,694
4856,151.0476779126557,59.64378417631834,151.22378837096363,58.65941376510386,695
4857,138.17755711057148,35.83307679127698,137.9359653559416,34.8626988112636,696
4858,44.37865201359223,21.742295885068074,43.40527896464221,21.971522645237414,697
4859,160.70255695914182,114.62665197907391,161.65676058198156,114.92580987410516,698
4860,143.49165402315114,43.378560104992566,144.40421015953822,43.787511566589494,699
4861,61.15560063529004,213.87553301021072,61.88965491479909,214.55462381027684,700
4862,152.21156130988365,155.48940172196612,152.13533354134657,156.48649215282174,701
4863,95.86169493430071,26.42475215219183,96.8589096116494,26.350167386452554,702
4864,62.71674226598703,22.037818776815786,63.27990243844172,22.86416653663656,703
4865,150.82149228920042,101.84858013312498,150.6318206463003,100.86673255438397,704
4866,86.97857163095834,38.198078390047435,87.42351792714935,39.09363564310606,705
4867,156.00658732497195,109.99554322728486,156.92725271733005,109.60519052098697,706
4868,48.53529221021895,219.88217966432748,47.89752151241089,220.65240595381482,707
4869,166.66081248279005,88.46673606539478,167.55480221048566,88.914823519777,708
4870,150.44560545583406,107.37671049100904,150.46524080999575,106.37690328315998,709
4871,150.6390936643812,101.57876145710458,151.16795413802765,100.73005267347239,710
4872,45.10712174655144,22.66256236399909,44.84041057511504,23.626338868709087,711
4873,160.78719085012355,113.32577099110593,161.58133065786672,112.71803587959955,712
4874,167.74334855619227,138.44150676734665,168.72107789654996,138.65137657699955,713
4875,152.65520976538428,155.16386229969177,153.0740287366912,156.07193204881537,714
4876,158.35600034045984,149.75975185807704,157.9634339743419,150.6794755384251,715
4877,164.56648188573826,119.33454863708927,165.4213360715,118.81568032905187,716
4878,47.19508475689795,217.78663222998608,46.22223345494574,217.55520115106648,717
4879,144.6818506219561,110.37890522624483,143.70730838754739,110.15470122682987,718
4880,35.79731864342686,5.944144599912371,35.06535467924414,5.262801253912789,719
4881,143.74708193285483,41.06850465233731,144.45625320619337,40.363468408537464,720
4882,86.4771561906882,38.326654238050935,86.64120110705274,39.31310710839749,721
4883,150.963190394005,107.36929266048405,151.14909816536453,106.38672546148536,722
4884,92.87222440936883,50.34699184577073,91.88581393059675,50.51129147257692,723
4885,160.80654654852734,112.91159807365727,161.40526427166813,112.11063796978374,724
4886,143.74281678643413,40.076597441878604,144.66481461963758,39.689402406311046,725
4887,87.82211156733068,37.27296789162474,88.4906228893182,38.01666985637573,726
4888,52.03354654339864,50.124832345502725,51.12376855470186,50.53992752890388,727
4889,44.37865201359223,21.742295885068074,43.65029960592707,22.427498607076938,728
4890,62.71674226598703,22.037818776815786,62.791279401822024,23.035037015408278,729
4891,150.6390936643812,101.57876145710458,151.5214546614326,101.10818832688734,730
4892,32.24046706102689,15.664370746223724,31.3343678771205,16.08743607087722,651
4893,164.02316264950167,65.64681493019545,164.89247946217148,65.15255965282392,662
4894,155.02335622063805,59.604064007082364,155.41974921262369,58.68598307606121,670
4895,88.02633852797301,31.85767951343055,87.95764258795407,32.855317156979005,671
4896,163.84398682332855,71.40373560503537,164.7729431724766,71.77392488280758,677
4897,166.34720752756212,145.61481384907643,167.2142463281313,146.11305447197617,680
4898,167.30172399878268,89.30184106364673,168.2267299859341,89.68179359191048,686
4899,151.61391046241013,106.24436718339427,151.84446713208138,105.27130828380488,687
4900,56.58829485190328,36.95985951333636,57.37434841214688,37.578017907624066,688
4901,83.95399973668918,23.418822760650194,83.65328326516263,24.372536346457075,689
4902,150.14942901493717,100.355156082504,150.186140065195,99.35583016029994,690
4903,37.401114219393094,4.081519305867473,36.761551166149786,3.3127806630726018,692
4904,144.87968625853318,41.34726407924349,145.84468628707896,41.08501430344444,693
4905,50.32435880748982,50.18396503284665,49.68957920266187,50.956658279416374,694
4906,151.22378837096363,58.65941376510386,151.40947326963587,57.67680442339929,695
4907,137.9359653559416,34.8626988112636,137.95386056583928,33.86285894335338,696
4908,43.40527896464221,21.971522645237414,42.418635050736384,22.13441459455536,697
4909,161.65676058198156,114.92580987410516,162.63630470935516,115.12703935138887,698
4910,144.40421015953822,43.787511566589494,145.37910631591876,44.01017158606859,699
4911,61.88965491479909,214.55462381027684,62.430753012900624,215.39558329100757,700
4912,152.13533354134657,156.48649215282174,152.17597347378796,157.48566600951094,701
4913,96.8589096116494,26.350167386452554,97.85822963671748,26.387038615045,702
4914,63.27990243844172,22.86416653663656,64.00953540852541,23.548005500842933,703
4915,150.6318206463003,100.86673255438397,150.30449352741115,99.9218214700804,704
4916,87.42351792714935,39.09363564310606,87.83990335440122,40.00282383923065,705
4917,156.92725271733005,109.60519052098697,157.91509325888194,109.44972005926999,706
4918,47.89752151241089,220.65240595381482,47.16762721206133,221.33596598067217,707
4919,167.55480221048566,88.914823519777,168.44192564273524,89.37635576778762,708
4920,150.46524080999575,106.37690328315998,150.72949869840375,105.41245122711253,709
4921,151.16795413802765,100.73005267347239,151.76512222644246,99.92793655084488,710
4922,44.84041057511504,23.626338868709087,44.86160906355857,24.62611415550493,711
4923,161.58133065786672,112.71803587959955,162.44067870846246,112.20664471039805,712
4924,168.72107789654996,138.65137657699955,169.66264470884903,138.98820284969358,713
4925,153.0740287366912,156.07193204881537,153.52631075057155,156.96380702879873,714
4926,157.9634339743419,150.6794755384251,157.55813049530138,151.5936577357346,715
4927,165.4213360715,118.81568032905187,166.39438677332222,118.58508906364212,716
4928,46.22223345494574,217.55520115106648,45.27993905732585,217.22041574485203,717
4929,143.70730838754739,110.15470122682987,142.7084540376111,110.20255504186417,718
4930,35.06535467924414,5.262801253912789,34.50661728424997,4.433456619014164,719
4931,144.45625320619337,40.363468408537464,145.16958594136705,39.66264288893246,720
4932,86.64120110705274,39.31310710839749,86.73115716186189,40.30905284396905,721
4933,151.14909816536453,106.38672546148536,151.4509080285772,105.43335732353049,722
4934,91.88581393059675,50.51129147257692,90.89034256116112,50.41622963673338,723
4935,161.40526427166813,112.11063796978374,161.85841393895384,111.21920351956385,724
4936,144.66481461963758,39.689402406311046,145.4457794825031,39.06482744446142,725
4937,88.4906228893182,38.01666985637573,89.32568808453733,38.56682085358799,726
4938,51.12376855470186,50.53992752890388,50.31729767097153,51.1312013349322,727
4939,43.65029960592707,22.427498607076938,42.81066658915648,22.97065272622612,728
4940,62.791279401822024,23.035037015408278,63.15503495778909,23.96653145742234,729
4941,151.5214546614326,101.10818832688734,152.28870935709813,100.46684580375388,730
4942,32.24046706102689,15.664370746223724,31.667294811742355,16.483805656787162,731
4943,88.02633852797301,31.85767951343055,88.46566492055398,32.75600702652463,732
4944,161.07156212486282,148.7139383332783,160.33496751914308,149.3902728561474,733
4945,137.9359653559416,34.8626988112636,137.45154312836394,33.98786448098803,734
4946,144.40421015953822,43.787511566589494,145.13716498727604,44.467788878055806,735
4947,150.6318206463003,100.86673255438397,150.82080258814653,99.88475199161502,736
4948,87.42351792714935,39.09363564310606,87.32952418685281,40.089208431396834,737
4949,144.66481461963758,39.689402406311046,145.0288625494173,38.75802219134882,738
4950,62.791279401822024,23.035037015408278,63.57204817506427,23.659857087692934,739
4951,164.89247946217148,65.15255965282392,165.75403381752272,64.64489431741553,662
4952,155.41974921262369,58.68598307606121,155.92629075761306,57.82376752111003,670
4953,164.7729431724766,71.77392488280758,165.63146200141873,72.2867069226177,677
4954,167.2142463281313,146.11305447197617,168.1085393761822,146.56053625284312,680
4955,151.40947326963587,57.67680442339929,151.3732486825586,56.677460749135484,695
4956,137.95386056583928,33.86285894335338,138.20730343172082,32.89550858607131,696
4957,42.418635050736384,22.13441459455536,41.44611532067148,22.36723507182162,697
4958,162.63630470935516,115.12703935138887,163.6282305824157,115.25385836555101,698
4959,145.37910631591876,44.01017158606859,146.36832691195875,44.156604548103374,699
4960,62.430753012900624,215.39558329100757,62.79553635535742,216.32667572093385,700
4961,152.17597347378796,157.48566600951094,152.09926780280443,158.482719789424,701
4962,97.85822963671748,26.387038615045,98.8572820784472,26.343515992491838,702
4963,64.00953540852541,23.548005500842933,64.67024110377102,24.298650546300518,703
4964,150.30449352741115,99.9218214700804,150.0080983534387,98.96675607920612,704
4965,87.83990335440122,40.00282383923065,88.47262621410326,40.777202159440144,705
4966,157.91509325888194,109.44972005926999,158.89099215231613,109.23149689415249,706
4967,47.16762721206133,221.33596598067217,46.3132161201017,221.85556359992802,707
4968,168.44192564273524,89.37635576778762,169.4245552233223,89.56193353411564,708
4969,150.72949869840375,105.41245122711253,150.84538846488647,104.41918914587487,709
4970,151.76512222644246,99.92793655084488,152.57483227130496,99.34110638525286,710
4971,44.86160906355857,24.62611415550493,45.06743027589226,25.60470376742276,711
4972,162.44067870846246,112.20664471039805,163.25031323070553,111.61971035257581,712
4973,169.66264470884903,138.98820284969358,170.61651580053586,139.28841933898786,713
4974,153.52631075057155,156.96380702879873,153.70436385218005,157.94782790917048,714
4975,157.55813049530138,151.5936577357346,157.08594936808908,152.47515928599105,715
4976,166.39438677332222,118.58508906364212,167.39378447868717,118.55038709667649,716
4977,45.27993905732585,217.22041574485203,44.333462500287304,216.89764318254777,717
4978,142.7084540376111,110.20255504186417,141.71438646132725,110.09379083000587,718
4979,34.50661728424997,4.433456619014164,33.979968361900944,3.5833737332973596,719
4980,145.16958594136705,39.66264288893246,145.81209999633919,38.896368989361775,720
4981,86.73115716186189,40.30905284396905,87.08444854156832,41.24456617953681,721
4982,151.4509080285772,105.43335732353049,151.5672255114628,104.44014523984687,722
4983,90.89034256116112,50.41622963673338,89.89279071512006,50.48616042008424,723
4984,161.85841393895384,111.21920351956385,162.23658119853823,110.29346623297631,724
4985,145.4457794825031,39.06482744446142,146.1735783777899,38.379036829171824,725
4986,89.32568808453733,38.56682085358799,90.26209399371594,38.91773960950651,726
4987,50.31729767097153,51.1312013349322,49.42801060342622,51.58855077627511,727
4988,42.81066658915648,22.97065272622612,41.936917215039294,23.457029155784355,728
4989,63.15503495778909,23.96653145742234,63.60755932148084,24.858283497097823,729
4990,152.28870935709813,100.46684580375388,152.93553230358162,99.70420560293674,730
4991,31.667294811742355,16.483805656787162,31.185348828290742,17.36000658638885,731
4992,88.46566492055398,32.75600702652463,89.06318797622471,33.55785875717182,732
4993,160.33496751914308,149.3902728561474,159.6460327989785,150.1150962493624,733
4994,137.45154312836394,33.98786448098803,136.93387833090048,33.132280962290345,734
4995,145.13716498727604,44.467788878055806,145.98557698060253,44.997125339656314,735
4996,150.82080258814653,99.88475199161502,151.26785764893347,98.99024555081944,736
4997,87.32952418685281,40.089208431396834,87.23617555448007,41.08484191457934,737
4998,145.0288625494173,38.75802219134882,145.1480407527933,37.76514931134853,738
4999,63.57204817506427,23.659857087692934,64.40932395553155,24.206637909817218,739
5000,167.2142463281313,146.11305447197617,168.21246771660466,146.0534385379122,740
5001,162.63630470935516,115.12703935138887,163.55874722117773,114.74090490280591,741
5002,62.430753012900624,215.39558329100757,63.212210869308755,216.01954131736673,742
5003,165.75403381752272,64.64489431741553,166.58851566913222,64.09385889266103,662
5004,155.92629075761306,57.82376752111003,156.45796087072054,56.97681599308243,670
5005,165.63146200141873,72.2867069226177,166.5968905121598,72.54737489274115,677
5006,151.3732486825586,56.677460749135484,151.3514823882717,55.677697662983064,695
5007,62.79553635535742,216.32667572093385,63.26005780538187,217.2122375891662,700
5008,152.09926780280443,158.482719789424,151.93697174273282,159.46946189802443,701
5009,98.8572820784472,26.343515992491838,99.85575642254794,26.39873359994276,702
5010,64.67024110377102,24.298650546300518,65.36732080955376,25.015644189079758,703
5011,150.0080983534387,98.96675607920612,150.00592936905375,97.96675843145552,704
5012,88.47262621410326,40.777202159440144,89.15975635681355,41.5037365130525,705
5013,158.89099215231613,109.23149689415249,159.83956505836775,108.91493814462127,706
